low,medium,high,listing_id
0.984,0.016,0.0,6982737
0.14,0.624,0.236,6836497
0.822,0.172,0.006,6861704
0.71,0.26,0.03,7203532
0.716,0.26,0.024,6813758
0.734,0.26,0.006,6989774
0.844,0.146,0.01,7145556
0.932,0.042,0.026,6913674
0.768,0.17,0.062,7205180
0.29,0.462,0.248,6849495
0.228,0.146,0.626,6952332
0.996,0.004,0.0,7124439
0.392,0.414,0.194,6918662
0.276,0.724,0.0,6820314
0.386,0.4,0.214,6837749
0.404,0.466,0.13,7002410
0.332,0.32,0.348,6917032
0.382,0.308,0.31,6836155
0.484,0.342,0.174,6936872
0.856,0.134,0.01,6960703
0.606,0.304,0.09,7165538
0.968,0.028,0.004,6937073
0.422,0.51,0.068,7002470
0.978,0.016,0.006,7168953
0.704,0.192,0.104,6937148
0.564,0.408,0.028,6944571
0.844,0.136,0.02,6918992
0.652,0.324,0.024,6877504
0.722,0.134,0.144,6946866
0.99,0.01,0.0,6882735
0.608,0.384,0.008,6821330
0.306,0.652,0.042,7173683
0.63,0.324,0.046,6828272
0.996,0.004,0.0,6830623
0.56,0.432,0.008,7071636
0.816,0.142,0.042,6889866
0.888,0.076,0.036,7179233
0.63,0.318,0.052,7016104
0.87,0.116,0.014,6971887
0.43,0.42,0.15,6865306
0.342,0.562,0.096,7058435
0.908,0.088,0.004,7156683
0.786,0.126,0.088,6946616
0.87,0.122,0.008,6859706
0.92,0.072,0.008,7127700
0.352,0.44,0.208,7131450
0.928,0.07,0.002,6999203
0.466,0.522,0.012,7098134
0.528,0.294,0.178,6962833
0.8,0.2,0.0,7140982
0.608,0.392,0.0,7075176
1.0,0.0,0.0,6883339
0.838,0.148,0.014,7016709
0.994,0.006,0.0,6925890
0.48,0.31,0.21,6829469
0.658,0.282,0.06,6955453
0.77,0.206,0.024,7027512
0.636,0.318,0.046,7198238
0.386,0.488,0.126,6915387
0.95,0.048,0.002,7133065
0.83,0.148,0.022,6995925
0.602,0.366,0.032,7162747
0.522,0.134,0.344,7055870
0.302,0.456,0.242,7537065
0.656,0.314,0.03,6915836
0.938,0.04,0.022,7217480
0.852,0.132,0.016,7092965
0.546,0.362,0.092,6848585
0.716,0.212,0.072,6994403
0.128,0.812,0.06,7115068
0.89,0.09,0.02,6937185
0.992,0.008,0.0,6884167
0.694,0.26,0.046,7009965
0.872,0.084,0.044,6853733
0.996,0.004,0.0,6843735
0.854,0.142,0.004,7125666
0.52,0.454,0.026,7187672
0.476,0.356,0.168,7089304
0.622,0.328,0.05,7059920
0.542,0.432,0.026,7022960
0.756,0.232,0.012,7130821
0.964,0.036,0.0,7118983
0.564,0.2,0.236,7224151
0.92,0.076,0.004,7046365
0.342,0.45,0.208,7168324
0.262,0.702,0.036,7097385
0.422,0.526,0.052,7103997
0.488,0.22,0.292,6827048
0.628,0.364,0.008,7118622
0.422,0.31,0.268,6841245
0.658,0.336,0.006,6902011
0.808,0.166,0.026,7037448
0.612,0.32,0.068,7020388
0.776,0.21,0.014,7080754
0.744,0.248,0.008,7127376
0.942,0.05,0.008,6825183
0.69,0.298,0.012,6946262
0.9,0.098,0.002,6890288
0.556,0.354,0.09,7061843
0.962,0.032,0.006,6934131
0.966,0.034,0.0,6840856
0.988,0.012,0.0,6939459
0.874,0.126,0.0,6999634
0.368,0.378,0.254,7021865
0.18,0.804,0.016,6962611
0.82,0.148,0.032,7065402
0.636,0.248,0.116,6868646
0.924,0.068,0.008,7118685
1.0,0.0,0.0,6876675
0.924,0.072,0.004,7191784
0.468,0.316,0.216,7037458
0.77,0.202,0.028,6934778
1.0,0.0,0.0,7123785
0.888,0.076,0.036,7138371
0.538,0.286,0.176,7037935
0.974,0.026,0.0,6945912
0.428,0.474,0.098,7119525
0.648,0.324,0.028,7083186
0.38,0.61,0.01,6883710
0.732,0.218,0.05,6841431
0.28,0.72,0.0,6831985
0.538,0.4,0.062,7230419
0.888,0.086,0.026,7230865
0.874,0.124,0.002,6946745
0.688,0.272,0.04,6871087
0.442,0.392,0.166,6976570
0.998,0.002,0.0,7224827
0.386,0.576,0.038,6847307
0.24,0.738,0.022,7120790
0.91,0.044,0.046,7039747
0.758,0.182,0.06,7048395
0.766,0.188,0.046,7121213
0.308,0.552,0.14,6918255
0.666,0.322,0.012,7101612
0.308,0.48,0.212,6975058
0.694,0.248,0.058,6893708
0.888,0.108,0.004,7116851
0.918,0.082,0.0,6856590
0.34,0.55,0.11,7131198
0.66,0.318,0.022,7147745
0.228,0.274,0.498,7076856
0.95,0.048,0.002,6919980
0.386,0.272,0.342,6953848
0.474,0.314,0.212,7182050
0.756,0.196,0.048,7156687
0.972,0.024,0.004,6967897
0.318,0.61,0.072,6974976
0.202,0.22,0.578,7014109
0.556,0.39,0.054,6911345
1.0,0.0,0.0,6911602
0.808,0.186,0.006,7113054
0.374,0.388,0.238,6821386
0.7,0.202,0.098,6925921
0.968,0.032,0.0,6889765
0.706,0.282,0.012,6963065
0.9,0.098,0.002,7196585
0.602,0.26,0.138,6951884
0.264,0.52,0.216,6829365
0.442,0.446,0.112,6891006
0.658,0.34,0.002,6957641
0.48,0.502,0.018,6860349
0.98,0.016,0.004,7171807
0.992,0.008,0.0,6894442
0.892,0.106,0.002,6862090
0.496,0.428,0.076,6858162
0.766,0.202,0.032,7047956
0.558,0.272,0.17,7091096
0.926,0.068,0.006,6995058
0.314,0.402,0.284,6901608
0.908,0.086,0.006,6968002
0.702,0.27,0.028,7220558
0.302,0.578,0.12,7140578
0.83,0.15,0.02,7208654
0.528,0.338,0.134,6940239
0.426,0.37,0.204,6898021
0.686,0.288,0.026,6985266
0.436,0.354,0.21,7123987
0.57,0.26,0.17,7205918
0.596,0.332,0.072,7124406
0.964,0.026,0.01,7163097
0.898,0.074,0.028,7229237
0.826,0.158,0.016,6862417
0.56,0.404,0.036,7156722
0.652,0.312,0.036,7174504
0.278,0.718,0.004,7034833
0.926,0.072,0.002,7131511
0.182,0.678,0.14,7212929
0.934,0.066,0.0,6984596
0.792,0.192,0.016,6937728
0.482,0.49,0.028,7131920
0.946,0.052,0.002,6836787
0.44,0.154,0.406,6830952
0.688,0.282,0.03,7157157
0.858,0.09,0.052,7013916
0.894,0.1,0.006,7058444
0.684,0.29,0.026,7169623
0.94,0.06,0.0,7095701
0.994,0.006,0.0,6872452
0.942,0.058,0.0,7198713
0.158,0.646,0.196,6823318
0.982,0.018,0.0,6978312
0.968,0.032,0.0,6936592
0.74,0.224,0.036,6893363
0.99,0.008,0.002,6848726
0.224,0.77,0.006,6973805
0.582,0.372,0.046,6982198
0.828,0.144,0.028,7097783
0.88,0.092,0.028,7205293
0.48,0.324,0.196,6881996
0.7,0.174,0.126,7229495
0.88,0.118,0.002,7108550
0.84,0.14,0.02,7109417
0.274,0.232,0.494,6917770
0.398,0.45,0.152,6921629
0.93,0.06,0.01,6834751
0.888,0.106,0.006,7098328
0.262,0.568,0.17,7033632
0.304,0.696,0.0,6982257
1.0,0.0,0.0,7079670
0.594,0.254,0.152,6980807
0.84,0.148,0.012,7013791
0.302,0.41,0.288,7046454
0.824,0.166,0.01,6872005
0.552,0.254,0.194,7194126
0.042,0.922,0.036,6935649
0.82,0.178,0.002,6947082
0.98,0.02,0.0,6834738
0.572,0.41,0.018,7007937
0.114,0.13,0.756,7035924
0.516,0.434,0.05,6942329
0.738,0.248,0.014,7173618
0.302,0.432,0.266,7023017
0.298,0.23,0.472,7196313
0.844,0.14,0.016,7049921
0.858,0.124,0.018,6877701
0.572,0.318,0.11,7003207
0.608,0.302,0.09,7033922
0.338,0.216,0.446,6942433
1.0,0.0,0.0,6877101
0.674,0.228,0.098,6960417
0.848,0.15,0.002,6952853
0.6,0.336,0.064,7123648
0.73,0.262,0.008,7156670
0.486,0.378,0.136,7080994
0.196,0.322,0.482,7174174
0.95,0.048,0.002,7037578
0.798,0.18,0.022,6987114
0.198,0.754,0.048,7179898
0.316,0.484,0.2,6843714
0.44,0.434,0.126,6860540
0.72,0.27,0.01,7124307
0.264,0.526,0.21,7157037
0.692,0.292,0.016,7222048
0.744,0.186,0.07,6918552
0.792,0.204,0.004,7036891
0.646,0.348,0.006,6924734
0.13,0.706,0.164,7127968
0.532,0.456,0.012,6837564
0.286,0.658,0.056,6814871
0.316,0.608,0.076,6843422
0.854,0.086,0.06,6819891
0.836,0.132,0.032,6858378
0.652,0.32,0.028,6868075
1.0,0.0,0.0,6832929
0.452,0.444,0.104,6938974
0.982,0.016,0.002,6982731
0.94,0.038,0.022,6885885
0.516,0.482,0.002,7162946
0.524,0.466,0.01,7021372
0.89,0.108,0.002,6960414
0.518,0.476,0.006,6960291
0.246,0.214,0.54,7198839
0.692,0.22,0.088,6900105
0.756,0.206,0.038,7176952
0.896,0.104,0.0,6835721
1.0,0.0,0.0,7109137
0.356,0.422,0.222,7222301
0.686,0.276,0.038,7097353
0.722,0.276,0.002,7225302
0.412,0.456,0.132,7181796
0.98,0.02,0.0,7075316
0.756,0.24,0.004,7179809
0.6,0.336,0.064,7203586
0.806,0.184,0.01,6919182
0.916,0.072,0.012,6874876
0.644,0.27,0.086,7185889
0.868,0.118,0.014,6945174
0.29,0.694,0.016,7106449
0.786,0.192,0.022,7196049
0.794,0.2,0.006,6857902
0.652,0.304,0.044,7175927
0.954,0.044,0.002,7142013
0.732,0.254,0.014,6932283
0.526,0.352,0.122,7072462
0.574,0.404,0.022,7168055
0.356,0.322,0.322,6837862
0.466,0.43,0.104,6968613
0.686,0.248,0.066,6831002
0.622,0.356,0.022,6847576
0.942,0.058,0.0,6915333
0.8,0.146,0.054,7222292
0.884,0.072,0.044,7027017
0.31,0.072,0.618,7143756
0.852,0.088,0.06,6841605
0.808,0.146,0.046,7028303
0.322,0.322,0.356,6989031
0.586,0.268,0.146,6905724
0.496,0.428,0.076,6975001
0.914,0.06,0.026,6992069
0.552,0.364,0.084,6938305
0.744,0.24,0.016,6874872
0.392,0.53,0.078,6924739
0.408,0.468,0.124,6920766
0.758,0.176,0.066,7218696
0.312,0.408,0.28,6853206
0.9,0.068,0.032,7008360
0.708,0.276,0.016,6893148
0.684,0.286,0.03,7014143
0.59,0.306,0.104,6856861
0.45,0.382,0.168,6900706
0.912,0.07,0.018,7187686
0.996,0.004,0.0,6828454
0.682,0.31,0.008,6883991
0.7,0.07,0.23,6922283
0.554,0.436,0.01,7221276
0.97,0.026,0.004,7016610
0.808,0.164,0.028,7141332
0.664,0.252,0.084,7045862
0.908,0.086,0.006,7034459
0.804,0.184,0.012,6849482
0.806,0.11,0.084,6967829
0.922,0.072,0.006,7210978
0.942,0.05,0.008,6818848
0.594,0.332,0.074,6977060
0.434,0.456,0.11,6902687
0.538,0.452,0.01,7102909
0.432,0.538,0.03,6966882
0.786,0.15,0.064,7156662
0.998,0.002,0.0,7224420
0.936,0.058,0.006,7054469
0.996,0.004,0.0,7043300
0.094,0.626,0.28,6862465
0.4,0.356,0.244,7231627
0.742,0.238,0.02,6872636
0.818,0.178,0.004,7016366
0.63,0.296,0.074,7207896
0.488,0.37,0.142,7103429
0.28,0.72,0.0,6832526
0.196,0.428,0.376,6841217
0.426,0.426,0.148,7204836
0.48,0.318,0.202,6920061
1.0,0.0,0.0,7079765
0.186,0.244,0.57,7180412
0.804,0.184,0.012,6821737
0.728,0.26,0.012,6887744
0.946,0.05,0.004,6838383
0.48,0.328,0.192,6824093
0.228,0.146,0.626,6972739
0.504,0.25,0.246,6944417
0.984,0.014,0.002,7204535
0.348,0.36,0.292,6878041
0.594,0.396,0.01,6845521
0.854,0.124,0.022,6918326
0.698,0.29,0.012,6975063
0.756,0.232,0.012,6858167
0.848,0.14,0.012,7154115
0.802,0.17,0.028,6886678
1.0,0.0,0.0,6894807
0.826,0.17,0.004,7135298
0.884,0.096,0.02,7048850
0.906,0.09,0.004,6866959
0.586,0.364,0.05,6985346
0.132,0.662,0.206,7073099
0.692,0.258,0.05,6830222
0.954,0.046,0.0,7048381
0.602,0.342,0.056,7099567
0.874,0.122,0.004,7107596
0.75,0.18,0.07,6822218
0.926,0.072,0.002,7205169
0.898,0.09,0.012,7075715
0.87,0.126,0.004,7223539
0.342,0.45,0.208,6967149
0.962,0.032,0.006,7090507
0.702,0.24,0.058,6859686
0.168,0.188,0.644,6859615
0.822,0.148,0.03,7219994
0.654,0.28,0.066,6885500
0.358,0.344,0.298,6927985
0.78,0.19,0.03,7221133
0.864,0.128,0.008,7062912
0.172,0.82,0.008,7070555
0.308,0.552,0.14,7047729
0.55,0.326,0.124,7037648
0.95,0.04,0.01,6821198
0.804,0.176,0.02,7134736
0.72,0.26,0.02,6925229
0.422,0.386,0.192,7002829
0.76,0.234,0.006,7123559
0.65,0.308,0.042,6821241
0.846,0.148,0.006,7071349
0.172,0.15,0.678,6943810
0.994,0.006,0.0,6933263
0.608,0.384,0.008,6945634
0.922,0.064,0.014,6916118
0.894,0.104,0.002,7037624
0.602,0.352,0.046,6927518
0.542,0.41,0.048,7034351
0.984,0.014,0.002,6981918
0.54,0.414,0.046,6847469
0.19,0.192,0.618,6884716
0.586,0.332,0.082,6900156
0.478,0.052,0.47,6962147
0.832,0.16,0.008,6869622
0.948,0.042,0.01,7156729
0.584,0.364,0.052,6813495
0.998,0.002,0.0,6834204
0.854,0.126,0.02,6861574
0.566,0.374,0.06,6829398
0.672,0.252,0.076,7045559
0.588,0.304,0.108,6822259
0.458,0.334,0.208,6877852
0.982,0.014,0.004,6883897
0.782,0.124,0.094,7223832
0.516,0.258,0.226,6863558
0.488,0.488,0.024,6913673
0.592,0.384,0.024,6851651
0.988,0.012,0.0,7097170
0.87,0.126,0.004,6919398
0.75,0.232,0.018,7021811
1.0,0.0,0.0,7141411
0.91,0.066,0.024,6942279
0.848,0.152,0.0,7059963
1.0,0.0,0.0,6877825
0.626,0.33,0.044,7127935
0.814,0.184,0.002,6873801
0.458,0.404,0.138,7015964
0.304,0.696,0.0,7141664
0.508,0.43,0.062,6816784
0.304,0.694,0.002,6946728
0.488,0.148,0.364,6897650
0.446,0.512,0.042,6845828
0.506,0.49,0.004,6974974
0.798,0.144,0.058,7075161
0.122,0.34,0.538,7094223
0.37,0.596,0.034,6920310
0.066,0.196,0.738,6913858
0.48,0.438,0.082,6896204
0.346,0.288,0.366,7103022
0.904,0.092,0.004,7004983
0.742,0.226,0.032,6903014
0.564,0.43,0.006,7130663
0.698,0.274,0.028,7111832
0.66,0.284,0.056,6877678
0.566,0.374,0.06,6899523
0.726,0.238,0.036,7138615
0.844,0.14,0.016,6842406
0.526,0.332,0.142,7072529
0.716,0.276,0.008,7214252
0.862,0.134,0.004,7083611
1.0,0.0,0.0,7084131
0.106,0.086,0.808,6900512
0.496,0.448,0.056,6938280
0.862,0.132,0.006,7042225
0.166,0.206,0.628,6963913
0.64,0.254,0.106,6862428
0.508,0.344,0.148,7135636
0.496,0.462,0.042,6938995
0.994,0.002,0.004,7148318
0.994,0.002,0.004,6947044
0.786,0.182,0.032,6833363
0.698,0.266,0.036,7049985
0.866,0.134,0.0,7129785
0.998,0.002,0.0,7204758
0.354,0.546,0.1,7221092
0.884,0.11,0.006,6877675
0.564,0.406,0.03,7006862
0.868,0.13,0.002,7169425
0.918,0.082,0.0,6885809
0.464,0.498,0.038,7148219
0.716,0.278,0.006,7159981
0.44,0.346,0.214,7012756
0.654,0.29,0.056,6897602
0.564,0.382,0.054,6834524
0.652,0.29,0.058,6852057
0.808,0.152,0.04,7168408
0.276,0.376,0.348,7003822
0.688,0.26,0.052,6870898
0.7,0.286,0.014,6848473
0.318,0.5,0.182,6868789
0.994,0.006,0.0,7152249
0.598,0.318,0.084,7233652
0.57,0.324,0.106,7104817
0.8,0.192,0.008,7083482
0.466,0.512,0.022,6946536
0.274,0.618,0.108,7125471
0.668,0.326,0.006,6918002
0.854,0.136,0.01,6983010
0.816,0.158,0.026,7075883
0.112,0.188,0.7,7057857
0.142,0.774,0.084,7050472
0.892,0.056,0.052,6906727
1.0,0.0,0.0,7119928
0.64,0.338,0.022,7224935
0.776,0.182,0.042,6974015
0.798,0.2,0.002,7191411
0.148,0.144,0.708,6944273
0.77,0.154,0.076,6875012
0.878,0.118,0.004,6871373
0.436,0.506,0.058,7180862
1.0,0.0,0.0,7187037
0.908,0.092,0.0,7113100
0.904,0.096,0.0,6938884
0.902,0.096,0.002,6887872
0.018,0.052,0.93,6884005
0.964,0.036,0.0,6924767
0.566,0.354,0.08,7026632
0.574,0.382,0.044,6815068
0.908,0.078,0.014,6973423
0.142,0.656,0.202,6916924
0.604,0.35,0.046,7007419
0.526,0.384,0.09,6926977
0.688,0.134,0.178,6816979
0.626,0.318,0.056,7198981
0.544,0.4,0.056,7090981
0.404,0.312,0.284,6945182
0.796,0.184,0.02,6974915
0.946,0.046,0.008,7141637
0.968,0.032,0.0,6937054
0.914,0.068,0.018,6968278
0.38,0.61,0.01,6920119
0.76,0.212,0.028,6937634
0.724,0.258,0.018,7052692
0.906,0.092,0.002,7054115
0.77,0.226,0.004,6968207
0.118,0.872,0.01,6980942
0.412,0.472,0.116,6818819
0.72,0.264,0.016,7005248
0.706,0.248,0.046,7134868
0.386,0.46,0.154,7066381
0.874,0.112,0.014,7165551
0.824,0.162,0.014,7007971
0.874,0.126,0.0,7029854
0.614,0.338,0.048,7007990
1.0,0.0,0.0,6879984
0.488,0.442,0.07,7007839
0.68,0.23,0.09,7049574
0.992,0.008,0.0,7029480
0.296,0.678,0.026,6959746
0.81,0.18,0.01,7016693
0.766,0.234,0.0,7016311
0.848,0.138,0.014,6815390
0.052,0.858,0.09,6877103
0.73,0.194,0.076,7156643
0.854,0.106,0.04,7034269
0.966,0.032,0.002,6835350
0.864,0.132,0.004,7131368
0.944,0.044,0.012,6868899
0.788,0.204,0.008,7118694
0.992,0.008,0.0,6873543
0.886,0.104,0.01,6934182
0.774,0.11,0.116,7019939
0.968,0.032,0.0,7096126
0.034,0.942,0.024,7037473
0.602,0.338,0.06,7123972
0.67,0.3,0.03,7110480
0.858,0.142,0.0,6877856
0.336,0.384,0.28,6858470
0.544,0.36,0.096,7070591
0.646,0.334,0.02,6976160
0.644,0.312,0.044,6975030
0.188,0.706,0.106,7091075
0.986,0.014,0.0,6828161
1.0,0.0,0.0,6926418
0.916,0.074,0.01,7153766
0.7,0.274,0.026,7159477
0.752,0.242,0.006,6913836
0.914,0.086,0.0,7050230
0.954,0.036,0.01,6858416
0.968,0.032,0.0,7079920
0.742,0.204,0.054,6901278
0.882,0.102,0.016,6925173
0.396,0.428,0.176,7036530
0.984,0.014,0.002,6823981
0.904,0.09,0.006,7021914
1.0,0.0,0.0,7168169
0.66,0.3,0.04,6964136
0.63,0.34,0.03,6925491
0.784,0.17,0.046,7159334
0.874,0.114,0.012,6848874
0.55,0.434,0.016,7109087
0.816,0.182,0.002,7224249
0.72,0.264,0.016,7021662
0.614,0.378,0.008,7215651
0.472,0.492,0.036,7172178
0.566,0.332,0.102,7077013
0.804,0.184,0.012,6874205
0.056,0.5,0.444,6889074
0.958,0.034,0.008,7015372
0.756,0.142,0.102,7019924
0.82,0.146,0.034,6920642
0.96,0.034,0.006,6947393
0.766,0.188,0.046,7142205
0.876,0.118,0.006,6954043
0.528,0.318,0.154,7176828
0.832,0.148,0.02,7038477
0.94,0.056,0.004,6954035
0.484,0.414,0.102,7176894
0.85,0.134,0.016,7162184
0.512,0.368,0.12,7073644
0.922,0.078,0.0,7163013
0.96,0.04,0.0,7203750
0.918,0.08,0.002,6935314
0.988,0.012,0.0,6944947
0.972,0.028,0.0,7203368
0.886,0.114,0.0,7036354
0.856,0.144,0.0,6825265
0.95,0.044,0.006,6830787
0.734,0.244,0.022,7123898
0.734,0.244,0.022,6847642
0.882,0.112,0.006,7058527
0.958,0.042,0.0,6843981
0.884,0.116,0.0,6823188
0.586,0.226,0.188,6815162
0.78,0.21,0.01,6823893
0.748,0.252,0.0,7032323
0.752,0.23,0.018,6823513
0.96,0.036,0.004,7082065
0.25,0.734,0.016,7124701
0.964,0.034,0.002,7052088
0.62,0.354,0.026,6824924
0.736,0.244,0.02,6814146
0.464,0.396,0.14,6848836
0.584,0.33,0.086,6813875
0.91,0.09,0.0,6919431
0.952,0.042,0.006,6871995
0.978,0.022,0.0,6825250
0.852,0.118,0.03,6847115
0.85,0.138,0.012,7058051
0.718,0.244,0.038,6843657
0.718,0.244,0.038,6823996
0.834,0.08,0.086,6842199
0.74,0.222,0.038,6982577
0.732,0.258,0.01,6849243
0.464,0.396,0.14,7125174
0.964,0.024,0.012,6858900
0.964,0.034,0.002,7002360
0.78,0.204,0.016,7057648
0.818,0.182,0.0,7057927
0.834,0.08,0.086,6814897
0.39,0.59,0.02,6814145
0.732,0.224,0.044,6824239
0.996,0.004,0.0,7028660
0.768,0.23,0.002,6815114
0.504,0.268,0.228,7201575
0.89,0.11,0.0,7051713
0.956,0.044,0.0,7131935
0.712,0.248,0.04,7182059
0.988,0.012,0.0,7131626
0.7,0.292,0.008,7030796
0.724,0.26,0.016,7233245
0.836,0.16,0.004,7011865
0.746,0.242,0.012,7024697
0.762,0.218,0.02,7050319
0.846,0.116,0.038,7209102
0.384,0.458,0.158,7105705
0.23,0.21,0.56,7149534
0.956,0.042,0.002,7186871
0.978,0.02,0.002,7054014
0.914,0.086,0.0,7153759
0.996,0.004,0.0,7153771
0.996,0.004,0.0,6869585
0.916,0.074,0.01,7212877
0.998,0.002,0.0,6863076
0.956,0.044,0.0,7101757
0.986,0.014,0.0,6929387
0.96,0.03,0.01,6981845
0.118,0.532,0.35,6856435
0.236,0.128,0.636,7222148
0.51,0.338,0.152,7219527
0.616,0.372,0.012,7003679
0.924,0.066,0.01,6856437
0.688,0.27,0.042,6986688
0.828,0.164,0.008,6997499
0.746,0.226,0.028,6835568
0.49,0.416,0.094,7003682
0.586,0.362,0.052,6856937
0.458,0.32,0.222,7084350
0.384,0.518,0.098,7219526
0.72,0.272,0.008,6869188
0.804,0.148,0.048,7219519
0.386,0.376,0.238,7003225
0.686,0.246,0.068,6868529
0.426,0.408,0.166,6997159
0.414,0.42,0.166,6981188
0.958,0.038,0.004,7174689
1.0,0.0,0.0,7213404
0.84,0.16,0.0,7179392
0.942,0.044,0.014,7228444
0.72,0.262,0.018,7228131
0.99,0.01,0.0,7166013
0.886,0.102,0.012,7165859
0.998,0.002,0.0,7138553
0.982,0.018,0.0,7166279
0.978,0.022,0.0,7187492
0.932,0.068,0.0,7186479
0.994,0.006,0.0,7213385
0.992,0.008,0.0,7138305
0.976,0.024,0.0,7165967
0.398,0.478,0.124,7104596
0.484,0.408,0.108,7104821
0.558,0.4,0.042,7005994
0.402,0.558,0.04,7105421
0.442,0.422,0.136,7104704
0.442,0.422,0.136,7043529
0.924,0.066,0.01,7105065
0.46,0.508,0.032,7043741
0.46,0.508,0.032,7005522
0.426,0.528,0.046,6958948
0.452,0.444,0.104,7006444
0.958,0.028,0.014,7171636
0.19,0.79,0.02,7104837
0.162,0.776,0.062,7043559
0.162,0.776,0.062,7006424
0.162,0.776,0.062,6958441
0.844,0.144,0.012,7104873
0.132,0.866,0.002,7044090
0.132,0.866,0.002,6970753
0.398,0.478,0.124,7172254
0.458,0.536,0.006,7105345
0.484,0.408,0.108,6959893
0.484,0.408,0.108,7005643
0.93,0.068,0.002,7044241
0.082,0.908,0.01,7044318
0.082,0.908,0.01,7173578
0.082,0.908,0.01,7105575
0.746,0.224,0.03,7044651
0.064,0.908,0.028,6960368
0.736,0.25,0.014,6958663
0.174,0.76,0.066,7005571
0.822,0.156,0.022,7172098
0.822,0.156,0.022,7006720
0.528,0.39,0.082,7104631
0.76,0.212,0.028,7104570
0.896,0.086,0.018,7044756
0.69,0.302,0.008,7044116
0.47,0.424,0.106,6959702
0.378,0.49,0.132,6960115
0.838,0.102,0.06,7170091
0.442,0.506,0.052,7043797
0.27,0.62,0.11,7006267
0.126,0.86,0.014,7044310
0.358,0.578,0.064,7104442
0.358,0.578,0.064,7173649
0.064,0.908,0.028,7170775
0.336,0.5,0.164,7105440
0.958,0.028,0.014,7006825
0.702,0.284,0.014,7006869
0.3,0.608,0.092,7173002
0.47,0.424,0.106,7171604
0.714,0.276,0.01,7104561
0.252,0.712,0.036,7104370
0.192,0.786,0.022,7105560
0.266,0.734,0.0,7043776
0.546,0.366,0.088,6958827
0.822,0.092,0.086,7044350
0.174,0.76,0.066,6958723
0.558,0.31,0.132,7172391
0.26,0.544,0.196,7105122
0.844,0.144,0.012,7172144
0.27,0.62,0.11,7043587
0.544,0.336,0.12,7044016
0.236,0.738,0.026,7044635
0.26,0.544,0.196,7044101
0.272,0.634,0.094,7172621
0.3,0.608,0.092,7044712
0.546,0.366,0.088,7173336
0.292,0.708,0.0,7006881
0.442,0.506,0.052,7170673
0.132,0.84,0.028,7170782
0.83,0.128,0.042,7217704
0.994,0.002,0.004,7001388
0.754,0.244,0.002,7148518
1.0,0.0,0.0,7016552
0.996,0.002,0.002,7013711
1.0,0.0,0.0,7225172
1.0,0.0,0.0,7219216
0.994,0.002,0.004,6995558
1.0,0.0,0.0,7071340
1.0,0.0,0.0,7084140
1.0,0.0,0.0,7221764
1.0,0.0,0.0,7113361
0.98,0.02,0.0,7130907
0.972,0.028,0.0,6937172
0.988,0.01,0.002,6974153
0.998,0.002,0.0,6833825
1.0,0.0,0.0,7103820
1.0,0.0,0.0,7079651
0.97,0.03,0.0,7176422
0.872,0.128,0.0,7147044
0.872,0.128,0.0,7130145
0.902,0.028,0.07,6830074
1.0,0.0,0.0,7103712
1.0,0.0,0.0,7090828
0.918,0.08,0.002,6963649
0.754,0.244,0.002,6832604
1.0,0.0,0.0,7074884
0.998,0.0,0.002,7070752
1.0,0.0,0.0,6963268
0.984,0.01,0.006,6956847
1.0,0.0,0.0,7022698
0.998,0.002,0.0,7084130
1.0,0.0,0.0,7097785
0.916,0.082,0.002,7151351
0.954,0.012,0.034,6834858
0.982,0.018,0.0,7163148
0.998,0.002,0.0,7042186
1.0,0.0,0.0,7059198
1.0,0.0,0.0,7022422
1.0,0.0,0.0,7074703
0.8,0.192,0.008,7164824
0.992,0.008,0.0,7124794
1.0,0.0,0.0,6963461
1.0,0.0,0.0,6835400
0.998,0.002,0.0,7193987
0.998,0.002,0.0,7152791
1.0,0.0,0.0,6990235
1.0,0.0,0.0,6963638
0.992,0.008,0.0,7022525
0.866,0.134,0.0,7218891
0.998,0.002,0.0,6852933
1.0,0.0,0.0,7006985
0.998,0.0,0.002,7148670
1.0,0.0,0.0,7083926
1.0,0.0,0.0,6834900
0.974,0.026,0.0,7148972
1.0,0.0,0.0,6994794
0.976,0.022,0.002,7189243
0.994,0.006,0.0,7130245
0.994,0.006,0.0,7219040
0.298,0.6,0.102,6928561
0.268,0.244,0.488,7034564
0.924,0.068,0.008,7081050
0.778,0.148,0.074,6961118
0.872,0.09,0.038,7111927
0.626,0.322,0.052,7081047
0.262,0.556,0.182,6928637
0.654,0.318,0.028,7077585
0.19,0.684,0.126,7051456
0.854,0.14,0.006,7081042
0.862,0.13,0.008,7082810
0.674,0.302,0.024,7202852
0.758,0.15,0.092,7186851
0.106,0.212,0.682,6981814
0.678,0.29,0.032,6817641
0.376,0.334,0.29,7111581
0.814,0.17,0.016,6961330
0.524,0.416,0.06,7077348
0.604,0.252,0.144,7128225
0.83,0.16,0.01,6875028
0.886,0.108,0.006,7187184
0.792,0.19,0.018,6981465
0.754,0.212,0.034,7106085
0.992,0.006,0.002,6934827
0.98,0.02,0.0,7004361
0.938,0.062,0.0,6944283
0.932,0.068,0.0,6917583
0.926,0.074,0.0,7065731
0.482,0.266,0.252,7148525
0.994,0.006,0.0,7231183
0.986,0.01,0.004,7149553
1.0,0.0,0.0,7136089
0.988,0.012,0.0,7055383
1.0,0.0,0.0,7097824
0.996,0.004,0.0,7130514
